Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG036403.3,AADACL2-AS1,AADACL2-AS1,ENSG00000242908.7,Human,0,0,0,1
NONHSAG025609.2,AC002398.13,N.A.,ENSG00000267049.1,Human,0,0,0,1
NONHSAG033352.2,AC002472.11,N.A.,ENSG00000226872.2,Human,0,0,0,1
NONHSAG046953.2,AC004160.4,N.A.,ENSG00000230435.1,Human,0,0,0,1
NONHSAG033266.3,AC004463.6,LINC01311,ENSG00000260924.4,Human,0,0,0,1
NONHSAG083883.1,AC004471.10,N.A.,ENSG00000272682.2,Human,0,0,0,1
NONHSAG033263.2,AC004471.9,N.A.,ENSG00000223461.2,Human,0,0,0,1
NONHSAG113462.1,AC004840.8,N.A.,ENSG00000293436.1,Human,0,0,0,1
NONHSAG048302.2,AC004893.11,N.A.,N.A.,Human,0,0,0,1
NONHSAG031025.2,AC005104.3,N.A.,ENSG00000223374.1,Human,0,0,0,1
NONHSAG025137.3,AC005253.4,N.A.,ENSG00000268983.1,Human,0,0,0,1
NONHSAG024354.2,AC005330.2,N.A.,ENSG00000267372.2,Human,0,0,0,1
NONHSAG024542.2,AC005523.3,N.A.,ENSG00000268536.3,Human,0,0,0,1
NONHSAG025157.3,AC005932.1,HOMER3-AS1,ENSG00000269019.3,Human,0,0,0,1
NONHSAG033298.2,AC006547.13,N.A.,ENSG00000236540.7,Human,0,0,0,1
NONHSAG096130.2,AC007009.1,N.A.,ENSG00000244239.2,Human,0,0,0,1
NONHSAG033328.2,AC007050.17,N.A.,ENSG00000236003.1,Human,0,0,0,1
NONHSAG083894.1,AC007308.7,N.A.,ENSG00000272600.1,Human,0,0,0,1
NONHSAG029792.3,AC007405.8,N.A.,ENSG00000234350.8,Human,0,0,0,1
NONHSAG030487.2,AC007563.3,"DIRC3-AS1,LINC01921",ENSG00000223874.4,Human,0,0,0,1
NONHSAG048201.2,AC007566.10,N.A.,ENSG00000244055.3,Human,0,0,0,1
NONHSAG042050.2,AC008694.3,N.A.,ENSG00000290601.2,Human,0,0,0,1
NONHSAG019049.2,AC009133.15,N.A.,ENSG00000259952.1,Human,0,0,0,1
NONHSAG029668.3,AC009299.3,LINC01806,ENSG00000227403.4,Human,0,0,0,1
NONHSAG021335.2,AC010761.10,N.A.,ENSG00000265840.1,Human,0,0,0,1
NONHSAG028817.2,AC012360.4,N.A.,ENSG00000235319.1,Human,0,0,0,1
NONHSAG029267.2,AC013269.4,N.A.,ENSG00000225341.1,Human,0,0,0,1
NONHSAG026743.3,AC016629.8,MZF1-AS1,ENSG00000267858.9,Human,0,0,0,1
NONHSAG027598.3,AC016735.1,LINC01819,ENSG00000231826.9,Human,0,0,0,1
NONHSAG028720.3,AC016738.4,N.A.,ENSG00000223947.1,Human,0,0,0,1
NONHSAG028948.3,AC017002.1,SOCAR,ENSG00000240350.4,Human,0,0,0,1
NONHSAG047471.2,AC017116.11,N.A.,ENSG00000239775.1,Human,0,0,0,1
N.A.,AC018766.4,N.A.,N.A.,Human,0,0,0,1
NONHSAG026274.3,AC018766.6,N.A.,ENSG00000268047.2,Human,0,0,0,1
NONHSAG028870.3,AC019100.3,"LINC01593,LINC01594",ENSG00000225328.2,Human,0,0,0,1
NONHSAG037164.2,AC024560.2,N.A.,ENSG00000236833.2,Human,0,0,0,1
NONHSAG011439.2,AC025165.8,N.A.,ENSG00000224713.5,Human,0,0,0,1
NONHSAG040542.3,AC025442.3,N.A.,ENSG00000253744.1,Human,0,0,0,1
NONHSAG019158.2,AC026471.6,N.A.,ENSG00000260740.2,Human,0,0,0,1
NONHSAG073406.2,AC061992.2,N.A.,ENSG00000267737.2,Human,0,0,0,1
NONHSAG029124.2,AC067960.1,N.A.,ENSG00000234455.2,Human,0,0,0,1
NONHSAG025964.2,AC067968.3,N.A.,ENSG00000267144.2,Human,0,0,0,1
NONHSAG025744.2,AC067969.2,N.A.,ENSG00000268055.3,Human,0,0,0,1
NONHSAG029933.3,AC079305.10,N.A.,ENSG00000222043.2,Human,0,0,0,1
NONHSAG028713.2,AC092168.3,LINC01868,ENSG00000234169.2,Human,0,0,0,1
NONHSAG028083.2,AC092431.3,N.A.,ENSG00000231024.1,Human,0,0,0,1
NONHSAG047543.2,AC095067.1,LINC01447,ENSG00000236078.3,Human,0,0,0,1
NONHSAG029336.2,AC097532.2,N.A.,ENSG00000230803.1,Human,0,0,0,1
NONHSAG046765.2,AC102953.4,N.A.,ENSG00000225981.4,Human,0,0,0,1
N.A.,AC103564.7,N.A.,ENSG00000229203.1,Human,0,0,0,1
NONHSAG028403.2,AC105053.3,N.A.,ENSG00000229498.1,Human,0,0,0,1
NONHSAG007452.2,AC108448.3,N.A.,ENSG00000234791.2,Human,0,0,0,1
NONHSAG026854.2,AC108488.4,N.A.,ENSG00000242282.7,Human,0,0,0,1
NONHSAG020616.2,AC109333.10,KIF1C-AS1,ENSG00000227495.2,Human,0,0,0,1
NONHSAG037083.2,AC124944.3,TNK2-AS1,ENSG00000224614.3,Human,0,0,0,1
