lNONHSAG000001,NONHSAT148173
lNONHSAG000012,NONHSAT000034
lNONHSAG000012,NONHSAT150919
lNONHSAG000012,NONHSAT000033
lNONHSAG000012,NONHSAT000039
lNONHSAG000012,NONHSAT150918
lNONHSAG000012,NONHSAT000032
lNONHSAG000047,NONHSAT000183
lNONHSAG000047,NONHSAT000181
lNONHSAG000047,NONHSAT000148
lNONHSAG000047,NONHSAT000159
lNONHSAG000047,NONHSAT148191
lNONHSAG000047,NONHSAT148196
lNONHSAG000047,NONHSAT000185
lNONHSAG000047,NONHSAT148193
lNONHSAG000047,NONHSAT000162
lNONHSAG000047,NONHSAT000158
lNONHSAG000047,NONHSAT000171
lNONHSAG000047,NONHSAT000163
lNONHSAG000047,NONHSAT224539
lNONHSAG000047,NONHSAT000167
lNONHSAG000047,NONHSAT000180
lNONHSAG000047,NONHSAT000169
lNONHSAG000047,NONHSAT000168
lNONHSAG000047,NONHSAT000182
lNONHSAG000047,NONHSAT000178
lNONHSAG000047,NONHSAT224538
lNONHSAG000047,NONHSAT000173
lNONHSAG000047,NONHSAT000161
lNONHSAG000047,NONHSAT148197
lNONHSAG000047,NONHSAT148190
lNONHSAG000047,NONHSAT224537
lNONHSAG000047,NONHSAT000186
lNONHSAG000047,NONHSAT148195
lNONHSAG000047,NONHSAT224540
lNONHSAG000047,NONHSAT148189
lNONHSAG000047,NONHSAT000165
lNONHSAG000047,NONHSAT000170
lNONHSAG000047,NONHSAT000176
lNONHSAG000047,NONHSAT000166
lNONHSAG000047,NONHSAT000188
lNONHSAG000047,NONHSAT148194
lNONHSAG000047,NONHSAT000174
lNONHSAG000047,NONHSAT000164
lNONHSAG000047,NONHSAT148192
lNONHSAG000047,NONHSAT000177
lNONHSAG000047,NONHSAT000160
lNONHSAG000047,NONHSAT148198
lNONHSAG000047,NONHSAT000179
lNONHSAG000047,NONHSAT000187
lNONHSAG000047,NONHSAT000172
lNONHSAG000047,NONHSAT224541
lNONHSAG000047,NONHSAT000175
lNONHSAG000049,NONHSAT000156
lNONHSAG000049,NONHSAT000152
lNONHSAG000049,NONHSAT000153
lNONHSAG000049,NONHSAT000151
lNONHSAG000049,NONHSAT000150
lNONHSAG000049,NONHSAT226237
lNONHSAG000070,NONHSAT000235
lNONHSAG000070,NONHSAT224555
lNONHSAG000070,NONHSAT224556
lNONHSAG000070,NONHSAT000231
lNONHSAG000070,NONHSAT000234
lNONHSAG000070,NONHSAT000230
lNONHSAG000070,NONHSAT000229
lNONHSAG000070,NONHSAT000233
lNONHSAG000070,NONHSAT000236
lNONHSAG000070,NONHSAT000232
lNONHSAG000082,NONHSAT000265
lNONHSAG000082,NONHSAT226265
lNONHSAG000195,NONHSAT000535
lNONHSAG000195,NONHSAT000540
lNONHSAG000195,NONHSAT226309
lNONHSAG000195,NONHSAT000543
lNONHSAG000195,NONHSAT000538
lNONHSAG000195,NONHSAT226307
lNONHSAG000195,NONHSAT000546
lNONHSAG000195,NONHSAT000537
lNONHSAG000195,NONHSAT000539
lNONHSAG000195,NONHSAT000532
lNONHSAG000195,NONHSAT226310
lNONHSAG000195,NONHSAT151015
lNONHSAG000195,NONHSAT226305
lNONHSAG000195,NONHSAT000534
lNONHSAG000195,NONHSAT000533
lNONHSAG000195,NONHSAT226308
lNONHSAG000195,NONHSAT000542
lNONHSAG000195,NONHSAT000545
lNONHSAG000195,NONHSAT151016
lNONHSAG000195,NONHSAT226304
lNONHSAG000195,NONHSAT151014
lNONHSAG000195,NONHSAT000530
lNONHSAG000195,NONHSAT000536
lNONHSAG000195,NONHSAT226306
lNONHSAG000195,NONHSAT000544
lNONHSAG000195,NONHSAT000531
lNONHSAG000910,NONHSAT002114
lNONHSAG000910,NONHSAT002121
lNONHSAG000910,NONHSAT148644
lNONHSAG000910,NONHSAT148645
lNONHSAG000910,NONHSAT224878
lNONHSAG000910,NONHSAT148651
lNONHSAG000910,NONHSAT148649
lNONHSAG000910,NONHSAT148659
lNONHSAG000910,NONHSAT148656
lNONHSAG000910,NONHSAT148652
lNONHSAG000910,NONHSAT002113
lNONHSAG000910,NONHSAT224876
lNONHSAG000910,NONHSAT002122
lNONHSAG000910,NONHSAT148655
lNONHSAG000910,NONHSAT148658
lNONHSAG000910,NONHSAT148647
lNONHSAG000910,NONHSAT002112
lNONHSAG000910,NONHSAT148653
lNONHSAG000910,NONHSAT002118
lNONHSAG000910,NONHSAT148648
lNONHSAG000910,NONHSAT148657
lNONHSAG000910,NONHSAT148654
lNONHSAG000910,NONHSAT148660
lNONHSAG000910,NONHSAT002116
lNONHSAG000910,NONHSAT148650
lNONHSAG000910,NONHSAT002115
lNONHSAG000910,NONHSAT002111
lNONHSAG000910,NONHSAT002117
lNONHSAG000910,NONHSAT148646
lNONHSAG000910,NONHSAT224877
lNONHSAG000920,NONHSAT002140
lNONHSAG000925,NONHSAT224881
lNONHSAG000925,NONHSAT002153
lNONHSAG000936,NONHSAT002176
lNONHSAG000945,NONHSAT002199
lNONHSAG000945,NONHSAT151390
lNONHSAG000946,NONHSAT148665
lNONHSAG000946,NONHSAT002201
lNONHSAG000946,NONHSAT148666
lNONHSAG001180,NONHSAT224954
lNONHSAG001180,NONHSAT148806
lNONHSAG001180,NONHSAT002679
lNONHSAG001368,NONHSAT003065
lNONHSAG002367,NONHSAT005088
lNONHSAG002623,NONHSAT005621
lNONHSAG002728,NONHSAT149727
lNONHSAG002728,NONHSAT149729
lNONHSAG002728,NONHSAT149730
lNONHSAG002728,NONHSAT006003
lNONHSAG002728,NONHSAT225499
lNONHSAG002728,NONHSAT149728
lNONHSAG002728,NONHSAT225500
lNONHSAG003084,NONHSAT149872
lNONHSAG003320,NONHSAT007284
lNONHSAG003504,NONHSAT007670
lNONHSAG003504,NONHSAT007674
lNONHSAG003504,NONHSAT227347
lNONHSAG003504,NONHSAT007679
lNONHSAG003504,NONHSAT227349
lNONHSAG003504,NONHSAT007684
lNONHSAG003504,NONHSAT007672
lNONHSAG003504,NONHSAT227344
lNONHSAG003504,NONHSAT007683
lNONHSAG003504,NONHSAT007688
lNONHSAG003504,NONHSAT227352
lNONHSAG003504,NONHSAT007665
lNONHSAG003504,NONHSAT152557
lNONHSAG003504,NONHSAT007677
lNONHSAG003504,NONHSAT227356
lNONHSAG003504,NONHSAT007680
lNONHSAG003504,NONHSAT007699
lNONHSAG003504,NONHSAT007691
lNONHSAG003504,NONHSAT227355
lNONHSAG003504,NONHSAT227345
lNONHSAG003504,NONHSAT007681
lNONHSAG003504,NONHSAT007678
lNONHSAG003504,NONHSAT007701
lNONHSAG003504,NONHSAT227353
lNONHSAG003504,NONHSAT007664
lNONHSAG003504,NONHSAT227357
lNONHSAG003504,NONHSAT227348
lNONHSAG003504,NONHSAT007682
lNONHSAG003504,NONHSAT227350
lNONHSAG003504,NONHSAT007673
lNONHSAG003504,NONHSAT007693
lNONHSAG003504,NONHSAT007695
lNONHSAG003504,NONHSAT227351
lNONHSAG003504,NONHSAT007676
lNONHSAG003504,NONHSAT152559
lNONHSAG003504,NONHSAT007668
lNONHSAG003504,NONHSAT007659
lNONHSAG003504,NONHSAT007675
lNONHSAG003504,NONHSAT007698
lNONHSAG003504,NONHSAT152560
lNONHSAG003504,NONHSAT152561
lNONHSAG003504,NONHSAT007690
lNONHSAG003504,NONHSAT227346
lNONHSAG003504,NONHSAT007666
lNONHSAG003504,NONHSAT152558
lNONHSAG003504,NONHSAT227354
lNONHSAG003504,NONHSAT152563
lNONHSAG003504,NONHSAT007662
lNONHSAG003504,NONHSAT227343
lNONHSAG003504,NONHSAT007671
lNONHSAG003504,NONHSAT007667
lNONHSAG003504,NONHSAT007669
lNONHSAG003633,NONHSAT008273
lNONHSAG003635,NONHSAT152613
lNONHSAG003635,NONHSAT008275
lNONHSAG004393,NONHSAT009713
lNONHSAG004393,NONHSAT150618
lNONHSAG004393,NONHSAT009708
lNONHSAG004393,NONHSAT009711
lNONHSAG004393,NONHSAT225985
lNONHSAG004393,NONHSAT009714
lNONHSAG004393,NONHSAT009715
lNONHSAG004393,NONHSAT009716
lNONHSAG004393,NONHSAT150619
lNONHSAG004393,NONHSAT225988
lNONHSAG004393,NONHSAT009705
lNONHSAG004393,NONHSAT150616
lNONHSAG004393,NONHSAT225984
lNONHSAG004393,NONHSAT225987
lNONHSAG004393,NONHSAT150622
lNONHSAG004393,NONHSAT225983
lNONHSAG004393,NONHSAT009717
lNONHSAG004393,NONHSAT009709
lNONHSAG004393,NONHSAT009707
lNONHSAG004393,NONHSAT009710
lNONHSAG004393,NONHSAT225986
lNONHSAG004393,NONHSAT009718
lNONHSAG004393,NONHSAT150617
lNONHSAG004393,NONHSAT009706
lNONHSAG005269,NONHSAT011499
lNONHSAG005269,NONHSAT011498
lNONHSAG005269,NONHSAT011501
lNONHSAG005269,NONHSAT011494
lNONHSAG005269,NONHSAT156717
lNONHSAG005269,NONHSAT011496
lNONHSAG005269,NONHSAT011497
lNONHSAG005269,NONHSAT011495
lNONHSAG005501,NONHSAT012531
lNONHSAG005523,NONHSAT012566
lNONHSAG005639,NONHSAT012785
lNONHSAG005639,NONHSAT012786
lNONHSAG005891,NONHSAT013369
lNONHSAG005891,NONHSAT228233
lNONHSAG005891,NONHSAT013368
lNONHSAG005891,NONHSAT155489
lNONHSAG006408,NONHSAT015346
lNONHSAG007119,NONHSAT156303
lNONHSAG007119,NONHSAT016864
lNONHSAG007220,NONHSAT156443
lNONHSAG007220,NONHSAT017075
lNONHSAG007220,NONHSAT228646
lNONHSAG007295,NONHSAT229562
lNONHSAG007295,NONHSAT229560
lNONHSAG007295,NONHSAT229561
lNONHSAG007295,NONHSAT017221
lNONHSAG007295,NONHSAT017218
lNONHSAG007295,NONHSAT017219
lNONHSAG007295,NONHSAT017217
lNONHSAG007295,NONHSAT017220
lNONHSAG007295,NONHSAT017222
lNONHSAG007295,NONHSAT229563
lNONHSAG007384,NONHSAT017415
