transcript_id,MFE
ENST00000475395,-92.70
NONHSAT082420,-209.30
NONHSAT071447,-169.00
NONHSAT055475,-185.70
NONHSAT059957,-244.20
ENST00000602889,-159.00
NONHSAT047623,-189.00
NONHSAT052700,-111.40
NONHSAT076143,-191.60
NONHSAT028290,-261.90
ENST00000767239,-244.00
NONHSAT148647,-286.40
ENST00000590003,-213.60
NONHSAT148652,-218.30
ENST00000790976,-152.60
NONHSAT259543,-167.97
NONHSAT184827,-291.60
NONHSAT076145,-171.10
ENST00000430296,-208.70
NONHSAT179694,-355.10
NONHSAT148195,-256.20
NONHSAT202921,-151.10
NONHSAT026396,-125.80
NONHSAT184851,-331.80
NONHSAT036258,-124.00
NONHSAT082406,-91.40
NONHSAT259516,-286.50
ENST00000609615,-374.40
NONHSAT259796,-216.50
NONHSAT235899,-504.40
NONHSAT212295,-244.00
NONHSAT017219,-135.10
NONHSAT259569,-331.80
ENST00000572864,-123.30
NONHSAT151016,-252.40
ENST00000790983,-382.30
NONHSAT237434,-91.20
NONHSAT030139,-511.50
ENST00000609493,-183.30
NONHSAT152563,-121.90
NONHSAT108543,-647.10
NONHSAT228233,-291.60
NONHSAT184907,-193.60
NONHSAT184884,-611.80
NONHSAT259911,-464.80
NONHSAT242121,-245.50
NONHSAT259465,-282.00
NONHSAT144420,-763.70
NONHSAT121717,-328.10
ENST00000417267,-269.80
ENST00000607407,-211.80
ENST00000425981,-382.80
ENST00000444482,-108.80
NONHSAT259860,-633.60
NONHSAT184895,-271.10
NONHSAT068733,-411.70
NONHSAT259487,-669.60
NONHSAT184872,-271.60
NONHSAT259649,-446.40
NONHSAT075771,-264.30
NONHSAT253304,-107.30
NONHSAT184935,-108.60
ENST00000827214,-382.50
NONHSAT259772,-270.90
NONHSAT259689,-465.60
ENST00000414053,-263.90
NONHSAT206797,-241.10
ENST00000655935,-797.90
ENST00000610022,-81.00
ENST00000663653,-870.60
ENST00000613523,-114.90
NONHSAT259523,-566.50
NONHSAT119064,-352.00
NONHSAT242591,-847.70
NONHSAT259571,-405.60
NONHSAT259442,-763.00
ENST00000628131,-260.40
NONHSAT242161,-653.20
NONHSAT141528,-225.60
NONHSAT082415,-271.00
NONHSAT082434,-206.10
NONHSAT184823,-269.00
NONHSAT259601,-283.90
NONHSAT078001,-204.30
NONHSAT247582,-439.30
NONHSAT068464,-159.40
NONHSAT160878,-1244.90
NONHSAT241322,-507.20
NONHSAT000158,-980.30
ENST00000847537,-276.80
ENST00000650318,-1054.60
ENST00000604845,-456.10
NONHSAT259865,-444.90
NONHSAT235209,-299.30
NONHSAT235207,-1421.90
NONHSAT124558,-480.20
NONHSAT180378,-160.50
NONHSAT021851,-314.20
NONHSAT071725,-975.50
ENST00000767242,-202.00
ENST00000722921,-343.70
ENST00000722980,-310.50
NONHSAT232348,-1160.18
NONHSAT071444,-138.40
NONHSAT230482,-698.70
ENST00000584683,-566.27
NONHSAT259636,-178.60
NONHSAT042163,-835.70
NONHSAT259591,-983.37
NONHSAT075791,-227.60
ENST00000486740,-228.40
NONHSAT133997,-1374.60
ENST00000757342,-222.20
NONHSAT120302,-367.10
ENST00000603809,-177.20
NONHSAT242135,-1323.50
NONHSAT083617,-551.60
NONHSAT259825,-191.20
NONHSAT100714,-312.00
NONHSAT247592,-178.80
ENST00000425983,-173.50
NONHSAT008273,-890.40
ENST00000605249,-527.80
ENST00000587696,-498.60
NONHSAT259842,-362.80
NONHSAT252135,-137.00
NONHSAT102345,-107.30
ENST00000790978,-116.40
NONHSAT259423,-1674.50
NONHSAT059956,-1872.20
NONHSAT071439,-306.70
NONHSAT071379,-166.00
NONHSAT244708,-653.70
NONHSAT239924,-1803.50
