lncRNA_id,gene_id,gene_name,identifier
l21A,,21A,21A
l42064,NONHSAG039251;NONHSAG004356,42064,42064
l42065,NONHSAG004354,42065,42065
l42066,NONHSAG041453,42066,42066
l42069,NONHSAG039874,42069,42069
l42070,NONHSAG029643,42070,42070
l42248,NONHSAG019093,42248,42248
l42250,NONHSAG034037,42250,42250
l42251,NONHSAG022336,42251,42251
l42252,NONHSAG033278,42252,42252
l42254,NONHSAG047339,42254,42254
l42256,NONHSAG022853,42256,42256
l42258,NONHSAG038264,42258,42258
l42261,NONHSAG047638,42261,42261
l42339,NONHSAG053283,42339,42339
l91H,NONMMUG012710,91H,91H
lA2LD1,,A2LD1,A2LD1
lABC12-49244600F4.3,,ABC12-49244600F4.3,ABC12-49244600F4.3
lAC000095.9,NONHSAG033252,AC000095.9,AC000095.9
lAC000364.1,NONHSAG048711,AC000364.1,AC000364.1
lAC002044.4,,AC002044.4,AC002044.4
lAC002115.6,,AC002115.6,AC002115.6
lAC002116.5,,AC002116.5,AC002116.5
lAC002116.8,NONHSAG025631,AC002116.8,AC002116.8
lAC002310.7,NONHSAG019105,AC002310.7,AC002310.7
lAC002454.1,NONHSAG048211,AC002454.1,AC002454.1
lAC003003.5,NONHSAG018780,AC003003.5,AC003003.5
lAC003043.2,,AC003043.2,AC003043.2
lAC003075.4,NONHSAG047014,AC003075.4,AC003075.4
lAC003084.2,NONHSAG048630,AC003084.2,AC003084.2
lAC003090.1,NONHSAG047149,AC003090.1,AC003090.1
lAC003092.1,NONHSAG048226,AC003092.1,AC003092.1
lAC003682.1,,AC003682.1,AC003682.1
lAC003956.1,NONHSAG024982,AC003956.1,AC003956.1
lAC004009.3,NONHSAG047207,AC004009.3,AC004009.3
lAC004012.1,NONHSAG048250,AC004012.1,AC004012.1
lAC004019.18,,AC004019.18,AC004019.18
lAC004051.2,,AC004051.2,AC004051.2
lAC004076.9,NONHSAG026666,AC004076.9,AC004076.9
lAC004080.12,,AC004080.12,AC004080.12
lAC004129.7,NONHSAG047140,AC004129.7,AC004129.7
lAC004148.1,,AC004148.1,AC004148.1
lAC004156.3,NONHSAG024304,AC004156.3,AC004156.3
lAC004158.2,NONHSAG019921,AC004158.2,AC004158.2
lAC004158.3,NONHSAG019924,AC004158.3,AC004158.3
lAC004223.1,,AC004223.1,AC004223.1
lAC004257.3,,AC004257.3,AC004257.3
lAC004381.6,NONHSAG018826;NONHSAG018827,AC004381.6,AC004381.6
lAC004410.1,,AC004410.1,AC004410.1
lAC004410.3,,AC004410.3,AC004410.3
lAC004485.3,NONHSAG047128,AC004485.3,AC004485.3
lAC004702.2,,AC004702.2,AC004702.2
lAC004840.8,NONHSAG046794,AC004840.8,AC004840.8
lAC004840.9,,AC004840.9,AC004840.9
lAC004854.4,NONHSAG047499,AC004854.4,AC004854.4
lAC004878.2,,AC004878.2,AC004878.2
lAC004878.8,,AC004878.8,AC004878.8
lAC004895.4,NONHSAG046868,AC004895.4,AC004895.4
lAC004967.11,NONHSAG048281,AC004967.11,AC004967.11
lAC005013.5,NONHSAG047227,AC005013.5,AC005013.5
lAC005027.3,NONHSAG047430,AC005027.3,AC005027.3
lAC005041.17,NONHSAG028223,AC005041.17,AC005041.17
lAC005041.9,,AC005041.9,AC005041.9
lAC005094.2,NONHSAG047215;NONHSAG047217;NONHSAG047216,AC005094.2,AC005094.2
lAC005152.2,NONHSAG022654,AC005152.2,AC005152.2
lAC005262.2,NONHSAG024466,AC005262.2,AC005262.2
lAC005301.5,,AC005301.5,AC005301.5
lAC005307.1,NONHSAG025391,AC005307.1,AC005307.1
lAC005307.3,NONHSAG025392,AC005307.3,AC005307.3
lAC005394.1,NONHSAT064049,AC005394.1,AC005394.1
lAC005484.5,,AC005484.5,AC005484.5
lAC005534.9,NONHSAG049274,AC005534.9,AC005534.9
lAC005559.2,,AC005559.2,AC005559.2
lAC005586.2,,AC005586.2,AC005586.2
lAC005592.1,NONHSAG041807,AC005592.1,AC005592.1
lAC005592.2,NONHSAG041795,AC005592.2,AC005592.2
lAC005592.3,NONHSAG041804,AC005592.3,AC005592.3
lAC005614.5,,AC005614.5,AC005614.5
lAC005616.1,NONHSAG025393,AC005616.1,AC005616.1
lAC005682.5-001,,AC005682.5-001,AC005682.5-001
lAC005682.8,NONHSAG047100,AC005682.8,AC005682.8
lAC005688.1,,AC005688.1,AC005688.1
