lncRNA_id,gene_id,gene_name,identifier
l0610008F07Rik,,0610008F07Rik,0610008F07Rik
l0610009B14Rik,,0610009B14Rik,0610009B14Rik
l0610038F07Rik,,0610038F07Rik,0610038F07Rik
l0610038L08Rik,,0610038L08Rik,0610038L08Rik
l0610038P03Rik,,0610038P03Rik,0610038P03Rik
l0610040B09Rik,,0610040B09Rik,0610040B09Rik
l0910001A06Rik,,0910001A06Rik,0910001A06Rik
l1110008J03Rik,NONMMUG033647;NONMMUG033645,1110008J03Rik,1110008J03Rik
l1110020P15Rik,,1110020P15Rik,1110020P15Rik
l1110035M17Rik,,1110035M17Rik,1110035M17Rik
l1110050K14Rik,,1110050K14Rik,1110050K14Rik
l1110058L19Rik,NONMMUG000256,1110058L19Rik,1110058L19Rik
l1190002F15Rik,NONMMUG036778,1190002F15Rik,1190002F15Rik
l1200002N14Rik,,1200002N14Rik,1200002N14Rik
l1300002K09Rik,NONMMUG029136,1300002K09Rik,1300002K09Rik
l1300015D01Rik,,1300015D01Rik,1300015D01Rik
l1500001A10Rik,,1500001A10Rik,1500001A10Rik
l1500002O10Rik,,1500002O10Rik,1500002O10Rik
l1500012F01Rik,NONMMUG025548,1500012F01Rik,1500012F01Rik
l1500016L03Rik,,1500016L03Rik,1500016L03Rik
l1600010F14Rik,,1600010F14Rik,1600010F14Rik
l1700003F17Rik,,1700003F17Rik,1700003F17Rik
l1700006D18Rik,,1700006D18Rik,1700006D18Rik
l1700006P19Rik,,1700006P19Rik,1700006P19Rik
l1700009P17Rik,NONMMUG002415,1700009P17Rik,1700009P17Rik
l1700011J10Rik,,1700011J10Rik,1700011J10Rik
l1700012G19Rik,,1700012G19Rik,1700012G19Rik
l1700013G23Rik,,1700013G23Rik,1700013G23Rik
l1700021K19Rik,NONMMUG016287,1700021K19Rik,1700021K19Rik
l1700022K14Rik,,1700022K14Rik,1700022K14Rik
l1700023I07Rik,,1700023I07Rik,1700023I07Rik
l1700024P03Rik,,1700024P03Rik,1700024P03Rik
l1700030G06Rik,,1700030G06Rik,1700030G06Rik
l1700040N02Rik,,1700040N02Rik,1700040N02Rik
l1700045I19Rik,,1700045I19Rik,1700045I19Rik
l1700058G18Rik,,1700058G18Rik,1700058G18Rik
l1700064E03Rik,,1700064E03Rik,1700064E03Rik
l1700066J24Rik,,1700066J24Rik,1700066J24Rik
l1700081H22Rik,,1700081H22Rik,1700081H22Rik
l1700085B03Rik,,1700085B03Rik,1700085B03Rik
l1700091E21Rik,,1700091E21Rik,1700091E21Rik
l1700094C10Rik,,1700094C10Rik,1700094C10Rik
l1700102J08Rik,,1700102J08Rik,1700102J08Rik
l1700104A03Rik,,1700104A03Rik,1700104A03Rik
l1700109F18Rik,,1700109F18Rik,1700109F18Rik
l1700112M01Rik,,1700112M01Rik,1700112M01Rik
l1700121F15Rik,,1700121F15Rik,1700121F15Rik
l1810009N23Rik,,1810009N23Rik,1810009N23Rik
l1810015C04Rik,,1810015C04Rik,1810015C04Rik
l1810035I16Rik,,1810035I16Rik,1810035I16Rik
l1810058N05Rik,,1810058N05Rik,1810058N05Rik
l2010003O02Rik,NONMMUG028920,2010003O02Rik,2010003O02Rik
l2010012P19Rik,NONMMUG006558,2010012P19Rik,2010012P19Rik
l2010015L04Rik,NONMMUG031580,2010015L04Rik,2010015L04Rik
l2210416O15Rik,,2210416O15Rik,2210416O15Rik
l2210417K05Rik,,2210417K05Rik,2210417K05Rik
l2310003H01Rik,NONMMUG008293,2310003H01Rik,2310003H01Rik
l2310014G06Rik,,2310014G06Rik,2310014G06Rik
l2310022M17Rik,,2310022M17Rik,2310022M17Rik
l2310039E09Rik,,2310039E09Rik,2310039E09Rik
l2310043D23Rik,,2310043D23Rik,2310043D23Rik
l2310045A20Rik,,2310045A20Rik,2310045A20Rik
l2310050B05Rik,,2310050B05Rik,2310050B05Rik
l2310067B10Rik,NONMMUG008099,2310067B10Rik,2310067B10Rik
l2310076L09Rik,,2310076L09Rik,2310076L09Rik
l2410014A08Rik,,2410014A08Rik,2410014A08Rik
l2410017P07Rik,,2410017P07Rik,2410017P07Rik
l2410018C17Rik,,2410018C17Rik,2410018C17Rik
l2410057H14Rik,,2410057H14Rik,2410057H14Rik
l2410076I21Rik,NONMMUG042944,2410076I21Rik,2410076I21Rik
l2410127E18Rik,,2410127E18Rik,2410127E18Rik
l2410133F24Rik,,2410133F24Rik,2410133F24Rik
l2410137F16Rik,,2410137F16Rik,2410137F16Rik
l2410166I05Rik,,2410166I05Rik,2410166I05Rik
l2410187C16Rik,,2410187C16Rik,2410187C16Rik
l2510003D18Rik,NONMMUG028304,2510003D18Rik,2510003D18Rik
l2610015P09Rik,NONMMUG016563,2610015P09Rik,2610015P09Rik
l2610019A05Rik,,2610019A05Rik,2610019A05Rik
l2610019N06Rik,,2610019N06Rik,2610019N06Rik
l2610204G22Rik,,2610204G22Rik,2610204G22Rik
l2610207I05Rik,,2610207I05Rik,2610207I05Rik
l2610209M04Rik,,2610209M04Rik,2610209M04Rik
l2610528B01Rik,,2610528B01Rik,2610528B01Rik
l2700023E23Rik,,2700023E23Rik,2700023E23Rik
l2700050L05Rik,NONMMUG039501;NONMMUG039502,2700050L05Rik,2700050L05Rik
l2700081L22Rik,,2700081L22Rik,2700081L22Rik
l2700086A05Rik,,2700086A05Rik,2700086A05Rik
l2810002O09Rik,,2810002O09Rik,2810002O09Rik
l2810011L19Rik,,2810011L19Rik,2810011L19Rik
l2810012G03Rik,,2810012G03Rik,2810012G03Rik
l2810442I21Rik,,2810442I21Rik,2810442I21Rik
l2810485I05Rik,,2810485I05Rik,2810485I05Rik
l2900002K06Rik,,2900002K06Rik,2900002K06Rik
l2900008C10Rik,,2900008C10Rik,2900008C10Rik
l2900024C23Rik,,2900024C23Rik,2900024C23Rik
l2900053A13Rik,,2900053A13Rik,2900053A13Rik
l2900053O20Rik,,2900053O20Rik,2900053O20Rik
l2900056M20Rik,,2900056M20Rik,2900056M20Rik
l2900073G15Rik,,2900073G15Rik,2900073G15Rik
l2900093L17Rik,,2900093L17Rik,2900093L17Rik
l3010003L10Rik,,3010003L10Rik,3010003L10Rik
l3010027C24Rik,,3010027C24Rik,3010027C24Rik
l3110047P20Rik,NONMMUG032537,3110047P20Rik,3110047P20Rik
l3110050N22Rik,,3110050N22Rik,3110050N22Rik
l3230401D17Rik,NONMMUG025409,3230401D17Rik,3230401D17Rik
l3300001P08Rik,,3300001P08Rik,3300001P08Rik
l3930401K13Rik,,3930401K13Rik,3930401K13Rik
l42064,NONMMUG040728,42064,42064
l42065,NONMMUG002710,42065,42065
l42070,NONMMUG023113,42070,42070
l42071,NONMMUG036378,42071,42071
l42073,NONMMUG007800,42073,42073
l42251,NONMMUG007176,42251,42251
l42262,NONMMUG028163,42262,42262
l4631426J05Rik,,4631426J05Rik,4631426J05Rik
l4632419I22Rik,,4632419I22Rik,4632419I22Rik
l4732418A04Rik,,4732418A04Rik,4732418A04Rik
l4732447D17Rik,,4732447D17Rik,4732447D17Rik
l4921505C17Rik,,4921505C17Rik,4921505C17Rik
l4921508A21Rik,,4921508A21Rik,4921508A21Rik
l4921518J05Rik,,4921518J05Rik,4921518J05Rik
l4921522H14Rik,,4921522H14Rik,4921522H14Rik
l4921525B02Rik,,4921525B02Rik,4921525B02Rik
l4921530L18Rik,,4921530L18Rik,4921530L18Rik
l4930403L05Rik,,4930403L05Rik,4930403L05Rik
l4930405P13Rik,,4930405P13Rik,4930405P13Rik
l4930418C01Rik,,4930418C01Rik,4930418C01Rik
l4930430J20Rik,,4930430J20Rik,4930430J20Rik
l4930443B20Rik,,4930443B20Rik,4930443B20Rik
l4930448K12Rik,,4930448K12Rik,4930448K12Rik
l4930452L02Rik,,4930452L02Rik,4930452L02Rik
l4930465A12Rik,,4930465A12Rik,4930465A12Rik
l4930471I20Rik,,4930471I20Rik,4930471I20Rik
l4930483C13Rik,,4930483C13Rik,4930483C13Rik
l4930500O05Rik,,4930500O05Rik,4930500O05Rik
l4930505H01Rik,,4930505H01Rik,4930505H01Rik
l4930520K10Rik,,4930520K10Rik,4930520K10Rik
l4930524L23Rik,,4930524L23Rik,4930524L23Rik
l4930528A17Rik,,4930528A17Rik,4930528A17Rik
l4930542H20Rik,,4930542H20Rik,4930542H20Rik
l4930553C11Rik,,4930553C11Rik,4930553C11Rik
l4930555J06Rik,,4930555J06Rik,4930555J06Rik
l4930556N08Rik,,4930556N08Rik,4930556N08Rik
l4930557C09Rik,,4930557C09Rik,4930557C09Rik
l4930564G21Rik,,4930564G21Rik,4930564G21Rik
l4930564K09Rik,,4930564K09Rik,4930564K09Rik
l4930568K20Rik,,4930568K20Rik,4930568K20Rik
l4930596M17Rik,,4930596M17Rik,4930596M17Rik
l4932415G12Rik,,4932415G12Rik,4932415G12Rik
l4932417H02Rik,,4932417H02Rik,4932417H02Rik
l4933401P06Rik,,4933401P06Rik,4933401P06Rik
l4933407N01Rik,,4933407N01Rik,4933407N01Rik
l4933425H06Rik,,4933425H06Rik,4933425H06Rik
