lncRNA_id,Score,Pre_Label
lNONHSAG000001,0.19017326455402367,1
lNONHSAG000002,0.7787437952977543,1
lNONHSAG000004,0.1578700211282013,1
lNONHSAG000008,1.198927112147424,1
lNONHSAG000010,0.33480666256526787,1
lNONHSAG000011,0.7676807278313822,1
lNONHSAG000012,0.25012161240428105,1
lNONHSAG000014,0.11453041124208146,1
lNONHSAG000017,0.5608356634007263,1
lNONHSAG000018,0.2127190844138988,1
lNONHSAG000027,0.17289354688059871,1
lNONHSAG000031,-0.19446455029361603,0
lNONHSAG000032,-0.18011269295651383,0
lNONHSAG000033,-0.621108101662359,0
lNONHSAG000034,-0.5886647589772975,0
lNONHSAG000035,-0.13941516028784756,0
lNONHSAG000036,-0.33204350246954834,0
lNONHSAG000038,-0.09726249925202085,0
lNONHSAG000039,0.7865054430497755,1
lNONHSAG000041,0.689201789139811,1
lNONHSAG000042,-0.14011016152660988,0
lNONHSAG000044,0.5377607020935811,1
lNONHSAG000046,1.37839887149108,1
lNONHSAG000047,1.172000378382136,1
lNONHSAG000049,0.34297297700978374,1
lNONHSAG000050,0.4332271928327431,1
lNONHSAG000052,-0.5193475473834601,0
lNONHSAG000053,0.20452704200797184,1
lNONHSAG000059,0.9841263003468983,1
lNONHSAG000061,1.4358422635568617,1
lNONHSAG000065,0.3232805066813151,1
lNONHSAG000066,1.0698757601597224,1
lNONHSAG000069,0.765287062984144,1
lNONHSAG000070,1.14571646897969,1
lNONHSAG000071,0.6837126727547558,1
lNONHSAG000072,0.7106394847550677,1
lNONHSAG000073,0.972244467357771,1
lNONHSAG000074,1.0731363734667712,1
lNONHSAG000076,0.746089234961091,1
lNONHSAG000079,1.0460009566040904,1
lNONHSAG000081,0.660438052885433,1
lNONHSAG000082,1.3106909030433007,1
lNONHSAG000084,0.7336091663476845,1
lNONHSAG000091,0.016043533309917757,1
lNONHSAG000092,1.231814274355405,1
lNONHSAG000096,1.3168240426309197,1
lNONHSAG000098,0.4716894815769423,1
lNONHSAG000099,-0.08459527894671398,0
lNONHSAG000100,1.110954417492569,1
lNONHSAG000101,1.590720189855717,1
lNONHSAG000102,1.2885014526582408,1
lNONHSAG000103,0.2850012338163425,1
lNONHSAG000104,1.3863648451011938,1
lNONHSAG000108,1.687267912899494,1
lNONHSAG000109,0.3634497919551522,1
lNONHSAG000110,0.49490298072826006,1
lNONHSAG000111,0.3710515440896964,1
lNONHSAG000113,-0.044373716966744914,0
lNONHSAG000114,0.16862499619135723,1
lNONHSAG000117,2.2157170877670227,1
lNONHSAG000118,1.2790421188591656,1
lNONHSAG000121,0.463279787270749,1
lNONHSAG000124,0.9895603084025817,1
lNONHSAG000125,0.2878510817670596,1
lNONHSAG000130,1.7277070391057778,1
lNONHSAG000136,0.6079184165603015,1
lNONHSAG000139,0.28854955955239964,1
lNONHSAG000140,1.6853498065879196,1
lNONHSAG000141,-1.2541861907853251,0
lNONHSAG000142,0.24932407298222342,1
lNONHSAG000143,0.5386838370306561,1
lNONHSAG000147,0.415513746976706,1
lNONHSAG000148,-0.22356209862434812,0
lNONHSAG000149,0.8427883981354496,1
lNONHSAG000150,1.646396402092111,1
lNONHSAG000153,1.4246879176168425,1
lNONHSAG000154,0.7192638265015932,1
lNONHSAG000156,0.518483200870894,1
lNONHSAG000157,0.586878957088131,1
lNONHSAG000158,-0.24357170765470665,0
lNONHSAG000159,0.30674609435900896,1
lNONHSAG000163,1.678408825479793,1
lNONHSAG000166,0.8661557336865533,1
lNONHSAG000173,1.0701336787499853,1
lNONHSAG000175,0.5722452509248184,1
lNONHSAG000178,0.5881887929949139,1
lNONHSAG000179,0.2478479344942252,1
lNONHSAG000181,2.1692315403533904,1
lNONHSAG000183,0.171686626412959,1
lNONHSAG000187,0.9016182752806321,1
lNONHSAG000188,0.1733605944585745,1
lNONHSAG000190,1.031034211568005,1
lNONHSAG000192,0.4672898161171934,1
lNONHSAG000194,1.0194734123056195,1
lNONHSAG000195,1.4917126863068857,1
lNONHSAG000196,-0.059934890692901865,0
lNONHSAG000199,1.4399388927713987,1
lNONHSAG000201,-0.009002445335341724,0
lNONHSAG000202,0.3513064232124589,1
lNONHSAG000203,0.6403151598939578,1
lNONHSAG000205,0.03240825941382125,1
lNONHSAG000207,0.01643600429630515,1
lNONHSAG000210,0.6531108571666993,1
lNONHSAG000211,-0.061004212458697415,0
lNONHSAG000215,0.3086356636785696,1
lNONHSAG000217,0.3325135181584455,1
lNONHSAG000219,0.4485574112951775,1
lNONHSAG000221,0.33994834441428606,1
lNONHSAG000224,0.4579212977915174,1
lNONHSAG000225,0.38883670125908315,1
lNONHSAG000228,0.18243601514348645,1
lNONHSAG000230,1.1433306748998637,1
lNONHSAG000231,1.4608109642735956,1
lNONHSAG000233,0.3153569430507667,1
lNONHSAG000235,0.12708343973026265,1
lNONHSAG000236,1.148413826365192,1
lNONHSAG000238,0.769550731679753,1
lNONHSAG000241,0.544419361616753,1
lNONHSAG000246,0.23385572885994937,1
lNONHSAG000253,0.42470355496887974,1
lNONHSAG000254,0.7085750301667284,1
lNONHSAG000255,0.5559671151714847,1
lNONHSAG000256,1.2373188614044208,1
lNONHSAG000257,-0.20055129823059575,0
lNONHSAG000258,0.3392975200978556,1
lNONHSAG000259,0.3123167794533463,1
lNONHSAG000260,-0.5180276039095881,0
lNONHSAG000261,0.8344750657394515,1
lNONHSAG000262,0.2315385707792154,1
lNONHSAG000264,0.36323843578993736,1
lNONHSAG000265,0.29503299475824013,1
lNONHSAG000266,0.36345547982586884,1
lNONHSAG000270,0.7249710183287936,1
lNONHSAG000271,-0.0875124706446409,0
lNONHSAG000272,1.023082964863284,1
lNONHSAG000273,0.673744352653137,1
lNONHSAG000275,1.166578432387154,1
lNONHSAG000279,0.5333999987765532,1
lNONHSAG000284,0.05887453754636501,1
lNONHSAG000286,0.18570007222080503,1
lNONHSAG000287,0.28664032179732407,1
lNONHSAG000288,-0.09585684463124006,0
lNONHSAG000289,-0.49657349822627334,0
lNONHSAG000292,1.668992310037427,1
lNONHSAG000294,0.3083619174223963,1
lNONHSAG000296,1.533847866891331,1
lNONHSAG000297,0.023149943790786887,1
lNONHSAG000298,0.6741340435965926,1
lNONHSAG000299,-0.014775445357845973,0
lNONHSAG000301,1.0041218791924278,1
lNONHSAG000302,0.4502550005810279,1
lNONHSAG000303,-0.1251204032966458,0
lNONHSAG000306,0.4744554939609484,1
lNONHSAG000307,0.2863265201080311,1
lNONHSAG000310,1.3290099806852256,1
lNONHSAG000311,1.2890503949647725,1
lNONHSAG000312,0.31879457415754414,1
lNONHSAG000315,0.9727858460703969,1
lNONHSAG000316,0.2336345950408924,1
lNONHSAG000318,-0.1898390940129931,0
lNONHSAG000320,0.5671734682188623,1
lNONHSAG000321,0.46334382656232703,1
lNONHSAG000322,0.9786049495955416,1
lNONHSAG000324,0.6579350945384759,1
lNONHSAG000326,-0.12476408802339828,0
lNONHSAG000327,0.13183532897798939,1
lNONHSAG000328,0.24747337771587835,1
lNONHSAG000329,0.33232479156961053,1
lNONHSAG000331,1.0124746549456196,1
lNONHSAG000333,-0.39964011936718175,0
lNONHSAG000334,-0.5895134952056891,0
lNONHSAG000335,0.3785517564685827,1
lNONHSAG000337,-0.4354391330000516,0
lNONHSAG000340,-0.04332629290883633,0
lNONHSAG000344,0.8944230719720254,1
lNONHSAG000345,0.5955831530695876,1
lNONHSAG000346,1.251350029579874,1
lNONHSAG000355,0.8032221297218145,1
lNONHSAG000357,1.1544116923924852,1
lNONHSAG000360,1.3512276303128248,1
lNONHSAG000361,0.5660929264654344,1
lNONHSAG000363,-0.14819729540902765,0
lNONHSAG000364,-0.2408470313399383,0
lNONHSAG000365,0.3627341915505004,1
lNONHSAG000366,0.040207489994210144,1
lNONHSAG000367,0.22451972023086503,1
lNONHSAG000368,0.1059175815432089,1
lNONHSAG000372,0.2950785507463704,1
lNONHSAG000374,0.3025533463387164,1
lNONHSAG000375,0.5233507480875383,1
lNONHSAG000378,-0.496145911024887,0
lNONHSAG000379,0.1808207858648378,1
lNONHSAG000381,0.1269042187150981,1
lNONHSAG000383,0.9617256367069258,1
lNONHSAG000384,0.27434100460668004,1
lNONHSAG000386,0.48748142696701086,1
lNONHSAG000387,0.9225955981910205,1
lNONHSAG000392,0.5728828334480633,1
lNONHSAG000394,-0.4436326789604222,0
lNONHSAG000398,-0.07896920381448697,0
lNONHSAG000399,1.0849857399405947,1
lNONHSAG000409,0.7907597037099814,1
lNONHSAG000412,0.08920115460126515,1
lNONHSAG000413,0.3642351343871199,1
lNONHSAG000415,0.5633276462528078,1
lNONHSAG000417,0.3124057447256136,1
lNONHSAG000418,-0.39530885540967825,0
lNONHSAG000419,-0.10033674744841564,0
lNONHSAG000420,0.2322695614662988,1
lNONHSAG000421,0.46306650711239156,1
lNONHSAG000424,0.34613461144157837,1
lNONHSAG000425,0.5923274681104678,1
lNONHSAG000426,-0.2727184448250162,0
lNONHSAG000427,1.496950840900447,1
lNONHSAG000430,0.7569509997451478,1
lNONHSAG000431,0.5918112385835199,1
lNONHSAG000438,1.2601234401776091,1
lNONHSAG000439,0.7884073517455219,1
lNONHSAG000442,0.3038832340045134,1
lNONHSAG000443,1.2270005429505355,1
lNONHSAG000444,0.6156882953152918,1
lNONHSAG000446,0.7285037261125291,1
lNONHSAG000447,2.3631138514717858,1
lNONHSAG000450,-0.5685768319828339,0
lNONHSAG000455,0.5756810996331962,1
lNONHSAG000456,-0.07092756815466311,0
lNONHSAG000458,1.0763926845295728,1
lNONHSAG000464,2.0182221537248646,1
lNONHSAG000465,0.6105773166327078,1
lNONHSAG000466,1.1787700989321737,1
lNONHSAG000467,0.658707221717548,1
lNONHSAG000468,0.688273424685776,1
lNONHSAG000469,0.774386844247851,1
lNONHSAG000472,0.4126748275396083,1
lNONHSAG000473,0.342959216431967,1
lNONHSAG000474,1.0560840721231317,1
lNONHSAG000477,2.243857086185704,1
lNONHSAG000478,-0.2198709642907089,0
lNONHSAG000479,1.20355273749957,1
lNONHSAG000482,1.1229058226832676,1
lNONHSAG000483,1.837120336540388,1
lNONHSAG000484,1.6821248279771774,1
lNONHSAG000485,0.8512245202545765,1
lNONHSAG000486,0.24823371066869887,1
lNONHSAG000487,0.6593857358326742,1
lNONHSAG000488,0.36535710571792007,1
lNONHSAG000489,-0.06425312119703991,0
lNONHSAG000496,0.47879712334245544,1
lNONHSAG000497,-0.004291161397039167,0
lNONHSAG000498,2.23213411101219,1
lNONHSAG000499,1.001782962667403,1
lNONHSAG000500,0.15540375904306364,1
lNONHSAG000501,0.12257657820780116,1
lNONHSAG000505,0.5607906776971054,1
lNONHSAG000506,1.3799651247972333,1
lNONHSAG000510,0.8415958745353302,1
lNONHSAG000512,0.6883895055541194,1
lNONHSAG000514,1.1110498903970454,1
lNONHSAG000519,0.5157243682885957,1
lNONHSAG000520,0.13079883109894558,1
lNONHSAG000521,0.023358579160135784,1
lNONHSAG000522,0.7229106294058338,1
lNONHSAG000523,0.55797225880218,1
lNONHSAG000525,0.35047004111909613,1
lNONHSAG000527,0.5463635432151337,1
lNONHSAG000528,0.36571036861581424,1
lNONHSAG000530,-0.6258339431353273,0
lNONHSAG000531,0.16092935817749504,1
lNONHSAG000532,0.6080179999692161,1
lNONHSAG000536,2.1794894952214205,1
lNONHSAG000539,0.7485910197301502,1
lNONHSAG000543,0.2684536618552337,1
lNONHSAG000545,0.3042282432264622,1
lNONHSAG000546,0.11923999922826573,1
lNONHSAG000548,0.18568386708411472,1
lNONHSAG000549,0.9503989070940841,1
lNONHSAG000550,0.99290434613921,1
lNONHSAG000554,0.5721780539232002,1
lNONHSAG000557,0.07182258854156037,1
lNONHSAG000559,1.4144461041374674,1
lNONHSAG000560,0.30006119533838044,1
lNONHSAG000564,0.4968076983369469,1
lNONHSAG000566,0.7421696083018814,1
lNONHSAG000567,0.22126077934456218,1
lNONHSAG000569,0.4498859373256047,1
lNONHSAG000571,0.5529741379346325,1
lNONHSAG000572,0.770170872509575,1
lNONHSAG000573,0.4335784010155032,1
lNONHSAG000574,0.0873012366891332,1
lNONHSAG000577,0.837822269323552,1
lNONHSAG000578,0.6399735584535984,1
lNONHSAG000579,0.8563485846849597,1
lNONHSAG000582,1.4808451105409945,1
lNONHSAG000583,0.6193958885816384,1
lNONHSAG000584,0.2878320054624152,1
lNONHSAG000585,0.3185662196525358,1
lNONHSAG000586,0.5157832038434842,1
lNONHSAG000590,-0.21024518536828035,0
lNONHSAG000591,0.37493661965477804,1
lNONHSAG000593,0.41140122262430706,1
lNONHSAG000594,0.7762050212837392,1
lNONHSAG000595,0.7627050583048023,1
lNONHSAG000596,-0.3188343099397875,0
lNONHSAG000599,-0.252218591809478,0
lNONHSAG000601,-0.018527189298406077,0
lNONHSAG000602,0.30777204275839315,1
lNONHSAG000603,1.11107033935117,1
lNONHSAG000605,0.30283428752395286,1
lNONHSAG000606,-0.22170871589842728,0
lNONHSAG000611,-0.4309531499159834,0
lNONHSAG000621,0.41469992453311816,1
lNONHSAG000623,0.24664836105728488,1
lNONHSAG000625,1.0285177021742262,1
lNONHSAG000626,1.0841856036333697,1
lNONHSAG000628,0.2857157295413701,1
lNONHSAG000629,-0.5052642867506227,0
lNONHSAG000631,0.13618429991034992,1
lNONHSAG000634,0.15928770812621534,1
lNONHSAG000636,0.9422536153297623,1
lNONHSAG000638,0.5234930064352747,1
lNONHSAG000640,0.5763866128970951,1
lNONHSAG000642,1.000293285561324,1
lNONHSAG000643,0.6743069770522476,1
lNONHSAG000645,-0.12723083722143885,0
lNONHSAG000647,0.5502924046680677,1
lNONHSAG000648,0.49634181842675756,1
lNONHSAG000649,0.6953260438298718,1
lNONHSAG000650,0.49797909884615604,1
lNONHSAG000652,0.016872944603588402,1
lNONHSAG000655,0.13777456114760417,1
lNONHSAG000658,0.694820059527026,1
lNONHSAG000662,0.7384830735100154,1
lNONHSAG000663,-0.34325301269572167,0
lNONHSAG000666,-0.32602151269745777,0
lNONHSAG000667,0.3572207723559914,1
lNONHSAG000668,0.2265709379538156,1
lNONHSAG000670,0.958577588628386,1
lNONHSAG000671,0.2542278819677443,1
lNONHSAG000677,0.49262785747268095,1
lNONHSAG000681,0.17904824201300412,1
lNONHSAG000682,1.0318171024059142,1
lNONHSAG000684,0.5391976696738174,1
lNONHSAG000685,0.25328925529561713,1
lNONHSAG000687,1.0011915169675811,1
lNONHSAG000689,1.0089308481579424,1
lNONHSAG000693,0.6277180983049275,1
lNONHSAG000695,1.0686833312447463,1
lNONHSAG000696,-0.048072658384477995,0
lNONHSAG000697,-0.22665628288112943,0
lNONHSAG000698,0.3958567892287758,1
lNONHSAG000700,-0.46235841296464303,0
lNONHSAG000701,-0.1595037565139839,0
