lncRNA_id,Score,Pre_Label
lNONMMUG000003,0.0001880037916338511,0
lNONMMUG000004,0.11376731069053508,0
lNONMMUG000005,0.0001376429513226412,0
lNONMMUG000006,0.005686562115065824,0
lNONMMUG000007,0.0017251578448281126,0
lNONMMUG000008,0.0008125079109749475,0
lNONMMUG000009,0.022628564095207308,0
lNONMMUG000010,0.9236499151658958,1
lNONMMUG000011,0.0032123895410070815,0
lNONMMUG000016,0.00013708482787393555,0
lNONMMUG000019,0.019360568738579623,0
lNONMMUG000021,0.15339454711558864,0
lNONMMUG000022,0.08327380230669909,0
lNONMMUG000024,0.9999999859411888,1
lNONMMUG000026,0.9998356453289126,1
lNONMMUG000027,0.0005400965799093647,0
lNONMMUG000028,9.00157695212165e-07,0
lNONMMUG000030,6.906802241550119e-08,0
lNONMMUG000031,0.001292326935958457,0
lNONMMUG000032,1.7404503520045213e-05,0
lNONMMUG000034,3.952700312120407e-06,0
lNONMMUG000040,0.9999833866143992,1
lNONMMUG000046,0.6475982697925745,1
lNONMMUG000047,0.6851317386577928,1
lNONMMUG000048,0.011209877735652216,0
lNONMMUG000049,0.00016502692356546057,0
lNONMMUG000052,2.002248034456756e-05,0
lNONMMUG000053,0.9981042501876748,1
lNONMMUG000054,3.80715386057083e-05,0
lNONMMUG000055,2.9182404703834006e-11,0
lNONMMUG000056,0.002788360466668666,0
lNONMMUG000057,0.0006473479878657824,0
lNONMMUG000058,0.9996086282861527,1
lNONMMUG000059,0.020099676765198755,0
lNONMMUG000060,0.050538746153811154,0
lNONMMUG000061,0.3091774834489563,0
lNONMMUG000063,0.0002474197062269104,0
lNONMMUG000064,0.00020450284166054542,0
lNONMMUG000066,2.4748670635738902e-05,0
lNONMMUG000068,0.00045507235115539095,0
lNONMMUG000069,5.690384055050536e-08,0
lNONMMUG000070,0.19951251184130253,0
lNONMMUG000071,0.9260056686580573,1
lNONMMUG000072,1.0,1
lNONMMUG000073,0.0003332201810979794,0
lNONMMUG000075,0.31080502755042533,0
lNONMMUG000076,1.0998736668476139e-05,0
lNONMMUG000077,0.9999999994623903,1
lNONMMUG000080,0.032990707002677734,0
lNONMMUG000082,6.444509963517666e-06,0
lNONMMUG000083,0.9999993194485639,1
lNONMMUG000086,0.08354462183524154,0
lNONMMUG000087,0.00012865068963806124,0
lNONMMUG000088,0.000626546248984615,0
lNONMMUG000089,0.16665489356423904,0
lNONMMUG000090,0.0017424415373264361,0
lNONMMUG000091,0.001625057822733046,0
lNONMMUG000097,5.630205794040029e-05,0
lNONMMUG000098,3.249797763188062e-06,0
lNONMMUG000099,3.5809255352714264e-07,0
lNONMMUG000100,1.0,1
lNONMMUG000106,0.717819227671428,1
lNONMMUG000107,0.00023873405436810585,0
lNONMMUG000108,0.019884947122514023,0
lNONMMUG000110,0.7802145170712739,1
lNONMMUG000111,0.2108733112071668,0
lNONMMUG000112,0.025182969128469943,0
lNONMMUG000113,0.00011360936771323646,0
lNONMMUG000115,0.038777652187430206,0
lNONMMUG000117,0.890855458376586,1
lNONMMUG000118,5.771002891077377e-06,0
lNONMMUG000121,1.7322707832920016e-06,0
lNONMMUG000122,1.0203114910049182e-06,0
lNONMMUG000123,4.3893905658033224e-08,0
lNONMMUG000124,3.81774527747894e-06,0
lNONMMUG000125,0.0008617500948961404,0
lNONMMUG000126,1.79252680436926e-06,0
lNONMMUG000127,5.241344538916672e-05,0
lNONMMUG000128,2.107189966969593e-05,0
lNONMMUG000131,4.913307764383858e-05,0
lNONMMUG000132,0.8669955831320608,1
lNONMMUG000133,0.9999994381130974,1
lNONMMUG000140,1.313180643862575e-07,0
lNONMMUG000142,0.9999995596945088,1
lNONMMUG000145,0.06385159912322409,0
lNONMMUG000146,3.469527877628008e-05,0
lNONMMUG000147,0.0011924572874407054,0
lNONMMUG000148,0.029950138846800502,0
lNONMMUG000149,0.017933171736265078,0
lNONMMUG000150,3.5085258268920885e-05,0
lNONMMUG000151,0.9639372483909183,1
lNONMMUG000152,0.971347882094233,1
lNONMMUG000153,4.395281039556335e-05,0
lNONMMUG000154,3.5689307526643665e-07,0
lNONMMUG000155,0.7060150532276807,1
lNONMMUG000156,0.19788333902176344,0
lNONMMUG000160,0.00015384660408841855,0
lNONMMUG000162,0.0007127069029928947,0
lNONMMUG000163,0.0034662129980667753,0
lNONMMUG000164,1.539212200015053e-05,0
lNONMMUG000165,0.00028967429057805296,0
lNONMMUG000166,2.935233003967549e-05,0
lNONMMUG000167,0.997880639979967,1
lNONMMUG000168,0.0017429802883926037,0
lNONMMUG000169,0.00010773781966148813,0
lNONMMUG000170,0.001176127142176489,0
lNONMMUG000171,0.9999999124632125,1
lNONMMUG000180,1.9395939998303697e-06,0
lNONMMUG000181,5.739841689800693e-05,0
lNONMMUG000182,0.9784796872769824,1
lNONMMUG000183,0.00015822123501503608,0
lNONMMUG000185,0.999961064788111,1
lNONMMUG000186,0.951890117928607,1
lNONMMUG000187,0.9999999995671864,1
lNONMMUG000188,0.1768266721006529,0
lNONMMUG000191,0.9999968322420753,1
lNONMMUG000193,5.774526084539099e-05,0
lNONMMUG000194,0.0010531439070550317,0
lNONMMUG000195,0.8557327082514128,1
lNONMMUG000201,0.0008300694244912145,0
lNONMMUG000202,0.736414459443469,1
lNONMMUG000206,0.00033505313891842617,0
lNONMMUG000207,0.04103441044267722,0
