lncRNA_id,Score,Pre_Label
lNONMMUG000003,-1.8741407729971553,0
lNONMMUG000004,-1.0056754292481975,0
lNONMMUG000005,-1.028467400382422,0
lNONMMUG000006,-0.7389252876467808,0
lNONMMUG000007,-1.7100992394423788,0
lNONMMUG000008,0.27215381090608204,1
lNONMMUG000009,-1.2701918960625997,0
lNONMMUG000010,-0.6716005287645549,0
lNONMMUG000011,-1.5003242117857973,0
lNONMMUG000016,-0.7110653112795534,0
lNONMMUG000019,-0.7052835992440932,0
lNONMMUG000021,-0.9014692104536873,0
lNONMMUG000022,-0.9560512590971718,0
lNONMMUG000024,-0.05136879131146743,0
lNONMMUG000026,2.7146688338457,1
lNONMMUG000027,-2.14343185151781,0
lNONMMUG000028,-1.9153295793394487,0
lNONMMUG000030,-3.718480780376422,0
lNONMMUG000031,-1.1379093858907101,0
lNONMMUG000032,-1.4232386908952157,0
lNONMMUG000034,-2.442815310953103,0
lNONMMUG000040,1.8733988768957444,1
lNONMMUG000046,-2.1539860795072574,0
lNONMMUG000047,-1.5207361831839776,0
lNONMMUG000048,-2.6786199341227603,0
lNONMMUG000049,-1.5676930878243662,0
lNONMMUG000052,-1.6724602274253435,0
lNONMMUG000053,0.979581003600759,1
lNONMMUG000054,-1.256327961287791,0
lNONMMUG000055,-7.866374803682843,0
lNONMMUG000056,-2.1119318214608396,0
lNONMMUG000057,-0.9141907411827089,0
lNONMMUG000058,0.47411510368365417,1
lNONMMUG000059,-0.8922099170988812,0
lNONMMUG000060,-0.7888616320515965,0
lNONMMUG000061,-1.6402758541782516,0
lNONMMUG000063,-1.6432588470538625,0
lNONMMUG000064,-3.249403913310189,0
lNONMMUG000066,-4.869909556594977,0
lNONMMUG000068,-3.2712129635284812,0
lNONMMUG000069,-6.806177043252586,0
lNONMMUG000070,-4.923381868057936,0
lNONMMUG000071,-1.9874495900104523,0
lNONMMUG000072,6.81586191397473,1
lNONMMUG000073,-0.28475122969501554,0
lNONMMUG000075,-2.75370455990832,0
lNONMMUG000076,-1.7617357022178184,0
lNONMMUG000077,1.5582100927937654,1
lNONMMUG000080,-0.543977555834097,0
lNONMMUG000082,-3.067979470957599,0
lNONMMUG000083,1.614538531827447,1
lNONMMUG000086,-0.16586642326315149,0
lNONMMUG000087,-1.3849920054189537,0
lNONMMUG000088,-0.9538564558002381,0
lNONMMUG000089,-0.6786996575374068,0
lNONMMUG000090,-1.7115972816014322,0
lNONMMUG000091,-1.250867284061337,0
lNONMMUG000097,-0.8552870517137464,0
lNONMMUG000098,-1.9110198763694108,0
lNONMMUG000099,-1.8303861789976206,0
lNONMMUG000100,7.58866401219728,1
lNONMMUG000106,-1.1789869886225008,0
lNONMMUG000107,-0.5969795182623437,0
lNONMMUG000108,-1.4459507667117686,0
lNONMMUG000110,-1.4037748578940579,0
lNONMMUG000111,-0.4835538822224251,0
lNONMMUG000112,-1.1233305336283799,0
lNONMMUG000113,-2.5256344110885345,0
lNONMMUG000115,-1.574871030156046,0
lNONMMUG000117,-0.6703075407659872,0
lNONMMUG000118,-2.136286001167155,0
lNONMMUG000121,-1.4135234282484381,0
lNONMMUG000122,-2.117901688646278,0
lNONMMUG000123,-0.5496693066154054,0
lNONMMUG000124,-1.6012163823148486,0
lNONMMUG000125,-0.4232234044876696,0
lNONMMUG000126,-1.4187053044287863,0
lNONMMUG000127,-1.6115832677286188,0
lNONMMUG000128,-1.1449648010735483,0
lNONMMUG000131,-3.5200597881034126,0
lNONMMUG000132,-1.0435303845603956,0
lNONMMUG000133,0.5333716367569736,1
lNONMMUG000140,-0.9822155021838649,0
lNONMMUG000142,2.020403045724466,1
lNONMMUG000145,-1.655387151932386,0
lNONMMUG000146,-1.5845076747112343,0
lNONMMUG000147,-0.5945679053953487,0
lNONMMUG000148,-1.1722270123100254,0
lNONMMUG000149,-2.4189854690524997,0
lNONMMUG000150,-1.0719563740115206,0
lNONMMUG000151,-0.49491301953721856,0
lNONMMUG000152,-0.8751849338681726,0
lNONMMUG000153,-1.0180343863767352,0
lNONMMUG000154,-1.6954383500829207,0
lNONMMUG000155,-0.06697345030444013,0
lNONMMUG000156,-1.9031924190358103,0
lNONMMUG000160,-0.6736780537747838,0
lNONMMUG000162,0.23957181090930968,1
lNONMMUG000163,-0.8098546571404316,0
lNONMMUG000164,-1.6906248472595258,0
lNONMMUG000165,-1.4090161553646054,0
lNONMMUG000166,-1.6376634748828032,0
lNONMMUG000167,0.5647460143045214,1
lNONMMUG000168,-0.8509213598612125,0
lNONMMUG000169,-1.161716273137369,0
lNONMMUG000170,-3.2872091035162483,0
lNONMMUG000171,1.3184135301051212,1
lNONMMUG000180,-4.649114418923311,0
lNONMMUG000181,-1.5093559009485338,0
lNONMMUG000182,-1.2550582615703156,0
lNONMMUG000183,-2.1370395046059776,0
lNONMMUG000185,-2.2321238231862335,0
lNONMMUG000186,0.35396971713746284,1
lNONMMUG000187,2.07921070235327,1
lNONMMUG000188,-0.9950565245776127,0
